,averagePay,communityName,areaName,roomNum,levelType,acreage,houseStructure,buildingType,houseToward,buildingStructure,decorateSituation,floorDoorProportion,elevator,pay
2728,9260,17,2,1,2,135.0,0,0,0,0,0,2,0,125.0
2729,7504,151,1,5,1,113.28,0,4,2,3,2,2,2,85.0
2730,14225,35,0,0,1,116.0,0,2,0,0,0,0,0,165.0
2731,8952,8,0,0,2,102.78,0,0,0,0,1,0,0,92.0
2732,13806,7,1,2,0,115.9,0,0,1,0,3,0,0,160.0
2733,11035,6,0,0,1,116.0,0,2,0,0,0,0,0,128.0
2734,8986,11,0,0,1,107.95,0,0,0,0,1,0,0,97.0
2735,11091,16,1,2,2,110.0,0,3,1,0,1,0,0,122.0
2736,14755,7,1,2,1,91.5,0,0,0,0,1,4,0,135.0
2737,11448,7,1,0,2,115.31,0,0,0,0,1,0,0,132.0
2738,9802,10,0,3,2,84.17,0,3,0,0,1,0,0,82.5
2739,8971,40,0,2,0,100.33,0,0,0,0,1,0,0,90.0
2740,12414,16,1,0,1,111.17,0,3,0,0,0,0,0,138.0
2741,11038,0,0,6,1,106.0,0,0,0,0,1,0,0,117.0
2742,9627,11,0,0,1,107.0,0,0,0,0,1,0,0,103.0
2743,10139,11,0,0,1,108.0,0,0,0,1,1,0,0,109.5
2744,10977,11,0,0,1,136.66,0,0,0,1,1,4,0,150.0
2745,12889,32,0,2,1,90.0,0,2,0,0,1,0,0,116.0
2746,7456,11,0,0,2,107.3,0,0,0,0,1,0,0,80.0
2747,10870,0,0,0,0,115.0,0,0,0,0,1,1,0,125.0
2748,9533,11,0,0,1,107.0,0,0,0,0,1,0,0,102.0
2749,14871,6,0,1,0,134.49,0,2,0,0,1,2,2,200.0
2750,8661,58,0,2,0,98.15,0,0,0,0,1,7,0,85.0
2751,13304,63,0,2,1,90.2,0,2,0,0,2,0,0,120.0
2752,8945,150,1,2,0,100.62,0,4,0,3,2,3,2,90.0
2753,8427,84,0,2,2,89.0,0,0,0,0,1,0,0,75.0
2754,12587,6,0,0,0,116.0,0,2,0,0,2,0,0,146.0
2755,8825,11,0,2,1,107.65,0,0,0,0,1,0,0,95.0
2756,10237,34,0,1,0,127.0,0,1,0,0,0,0,0,130.0
2757,15239,35,0,0,0,105.0,0,2,0,0,0,0,0,160.0
2758,10483,58,0,6,0,109.71,0,0,0,0,0,7,0,115.0
2759,10627,32,0,3,1,94.1,0,2,0,0,1,0,0,100.0
2760,10977,11,0,0,1,136.66,0,0,0,1,1,4,0,150.0
2761,10870,0,0,0,0,115.0,0,0,0,0,1,1,0,125.0
2762,11174,34,0,2,1,89.5,0,0,0,0,0,0,0,100.0
2763,10066,31,0,3,1,100.34,0,3,0,0,1,0,0,101.0
2764,10237,34,0,1,0,127.0,0,1,0,0,0,0,0,130.0
2765,15239,35,0,0,0,105.0,0,2,0,0,0,0,0,160.0
2766,9814,11,0,6,2,107.0,0,0,0,0,1,0,0,105.0
2767,10813,31,0,3,2,85.09,0,3,0,0,1,0,0,92.0
2768,10079,5,0,2,0,84.34,0,2,0,0,1,0,0,85.0
2769,13467,21,1,2,0,100.84,0,0,0,0,0,0,0,135.8
2770,8599,11,0,0,2,107.0,0,0,0,0,1,7,0,92.0
2771,9011,11,0,6,1,107.65,0,0,0,1,1,0,0,97.0
2772,9286,8,0,2,1,105.54,0,0,0,0,1,4,0,98.0
2773,10139,11,0,0,1,108.0,0,0,0,1,1,0,0,109.5
2774,12932,6,0,0,1,116.0,0,2,2,0,0,0,0,150.0
2775,9533,11,0,0,1,107.0,0,0,0,0,1,0,0,102.0
2776,10056,11,0,0,1,107.3,0,0,0,0,1,0,0,107.9
2777,9440,11,0,0,1,107.0,0,0,0,1,1,0,0,101.0
2778,13691,7,1,2,2,87.65,0,0,0,0,0,2,1,120.0
2779,10307,11,0,0,2,136.81,0,0,0,1,1,4,0,141.0
2780,14045,6,0,2,1,89.0,0,2,0,0,0,0,0,125.0
2781,13304,63,0,2,1,90.2,0,2,0,0,2,0,0,120.0
2782,15000,4,1,2,2,104.0,1,0,3,0,1,1,0,156.0
2783,15755,0,0,2,0,106.0,0,0,0,0,1,0,0,167.0
2784,21474,35,0,9,0,149.02,2,5,4,4,65535,65535,65535,320.0
2785,9075,162,1,2,1,108.0,0,1,0,6,0,2,1,98.0
2786,12745,163,1,4,0,117.7,0,2,0,0,1,2,2,150.0
2787,9968,40,0,2,1,100.33,0,0,0,0,1,0,0,100.0
2788,8945,150,1,2,0,100.62,0,4,0,3,2,3,2,90.0
2789,14871,6,0,1,0,134.49,0,2,0,0,1,2,2,200.0
2790,12922,63,0,2,0,89.0,0,3,0,0,0,0,0,115.0
2791,9627,11,0,0,1,107.0,0,0,0,0,1,0,0,103.0
2792,7456,11,0,0,2,107.3,0,0,0,0,1,0,0,80.0
2793,10139,11,0,0,1,108.0,0,0,0,1,1,0,0,109.5
2794,13107,63,0,0,2,103.0,0,2,0,0,0,0,0,135.0
2795,14045,6,0,2,1,89.0,0,2,0,0,0,0,0,125.0
2796,16385,6,0,1,1,134.27,0,2,0,0,1,4,0,220.0
2797,9533,11,0,2,2,107.0,0,0,0,0,1,0,0,102.0
2798,12230,66,1,4,1,116.11,0,0,0,0,1,0,0,142.0
2799,10245,11,0,0,2,136.66,0,0,1,1,1,4,0,140.0
2800,10176,11,0,0,0,136.6,0,0,0,1,1,4,0,139.0
2801,8060,11,0,0,1,107.95,0,0,6,1,1,0,0,87.0
2802,10468,11,0,2,0,107.0,0,0,0,1,0,0,0,112.0
2803,13821,164,0,2,0,89.0,0,2,0,0,0,7,2,123.0
2804,10000,31,0,53,2,130.0,0,3,0,0,1,0,0,130.0
2805,9526,11,0,0,1,107.08,0,0,0,0,1,0,0,102.0
2806,10272,11,0,0,2,107.0,0,0,0,1,1,0,0,109.9
2807,10468,11,0,0,1,107.0,0,0,0,0,1,0,0,112.0
2808,10307,11,0,0,2,136.81,0,0,0,1,1,4,0,141.0
2809,9900,11,0,0,0,107.08,0,0,0,1,1,0,0,106.0
2810,13691,7,1,2,2,87.65,0,0,0,0,0,2,1,120.0
2811,10219,11,0,0,0,107.65,0,0,0,0,1,0,0,110.0
2812,10811,11,0,0,1,107.3,0,0,0,0,1,0,0,116.0
2813,8816,11,0,0,2,107.65,0,0,0,0,1,0,0,94.9
2814,13407,19,1,2,1,91.0,0,0,0,0,2,2,0,122.0
2815,9957,11,0,0,0,136.6,0,0,0,1,1,4,0,136.0
2816,10126,11,0,7,1,107.65,0,0,2,0,1,0,0,109.0
2817,9221,5,0,0,2,103.03,0,2,0,0,1,0,0,95.0
2818,9075,11,0,0,2,108.0,0,0,0,0,1,0,0,98.0
2819,8879,11,0,0,1,107.0,0,0,0,0,1,0,0,95.0
2820,8060,11,0,0,1,107.95,0,0,6,1,1,0,0,87.0
2821,9507,11,0,0,0,107.3,0,0,0,1,1,0,0,102.0
2822,12831,35,0,0,2,106.0,0,2,0,0,0,0,0,136.0
2823,9221,5,0,0,2,103.03,0,2,0,0,1,0,0,95.0
2824,11856,23,2,2,1,97.0,0,3,1,0,1,2,1,115.0
2825,8411,11,0,0,0,107.01,0,0,0,0,1,0,0,90.0
2826,10176,11,0,0,0,136.6,0,0,0,1,1,4,0,139.0
2827,8829,11,0,0,1,107.6,0,0,1,0,1,0,0,95.0
2828,8761,11,0,11,1,107.3,0,0,1,0,1,0,0,94.0
2829,9346,11,0,0,1,107.0,0,0,0,1,1,0,0,100.0
2830,12130,0,0,5,2,79.97,0,0,0,0,1,0,0,97.0
2831,12904,27,1,2,2,93.0,0,0,0,1,0,1,0,120.0
2832,9754,11,0,0,0,107.65,0,0,0,1,1,0,0,105.0
2833,11107,11,0,0,0,107.95,0,0,1,1,1,0,0,119.9
2834,9583,5,0,0,2,104.36,0,2,1,0,1,0,0,100.0
2835,5617,57,0,13,2,51.63,0,4,0,0,0,21,2,29.0
2836,10783,1,0,13,2,50.08,0,0,6,0,0,13,0,54.0
2837,8698,57,0,54,0,51.74,0,3,0,1,0,21,0,45.0
2838,10033,1,0,13,0,49.84,0,0,0,0,0,13,0,50.0
2839,10983,1,0,5,0,86.5,0,0,0,0,1,0,0,95.0
2840,7868,57,0,13,1,53.26,0,0,0,0,0,0,0,41.9
2841,13268,0,0,2,1,82.91,0,0,0,0,0,0,0,110.0
2842,10458,1,0,5,0,86.54,0,0,0,0,0,0,0,90.5
2843,7842,47,0,13,1,24.23,2,4,0,0,0,32,0,19.0
2844,9985,1,0,13,2,50.08,0,0,5,0,0,13,0,50.0
2845,9309,58,0,13,1,50.49,0,0,0,0,1,19,0,47.0
2846,5944,57,0,55,2,109.37,0,0,0,0,0,0,0,65.0
2847,10434,1,0,13,2,49.84,0,0,0,0,0,13,0,52.0
2848,11174,14,0,5,1,78.76,0,0,0,0,0,0,0,88.0
2849,9367,8,0,5,1,89.68,0,0,0,0,1,2,1,84.0
2850,9806,10,0,5,2,67.31,0,0,0,0,1,0,0,66.0
2851,8453,2,0,7,0,85.18,0,1,1,0,1,1,0,72.0
2852,11190,0,0,7,0,82.22,0,0,0,0,1,0,0,92.0
2853,11070,40,0,0,0,140.03,0,0,0,0,1,0,0,155.0
2854,9526,12,0,7,1,93.43,0,0,1,0,1,1,0,89.0
2855,11242,12,0,2,1,106.75,0,0,0,0,1,1,0,120.0
2856,9256,2,0,5,2,87.3,0,1,0,0,1,4,0,80.8
2857,10216,12,0,7,1,93.0,0,0,0,0,0,1,0,95.0
2858,15143,35,0,0,2,105.0,0,2,0,0,0,0,0,159.0
2859,9414,12,0,5,1,93.48,0,0,0,0,1,1,0,88.0
2860,8809,12,0,2,1,107.85,0,0,0,0,1,1,0,95.0
2861,10777,0,0,5,1,85.37,0,0,0,0,1,1,0,92.0
2862,11828,12,0,5,0,93.0,0,0,0,0,1,1,0,110.0
2863,11228,0,0,2,0,114.45,0,0,0,0,1,1,0,128.5
2864,10420,1,0,1,2,143.0,0,0,0,0,1,0,0,149.0
2865,10429,1,0,5,1,86.3,0,0,0,0,1,0,0,90.0
2866,10753,12,0,5,0,93.0,0,0,1,0,1,1,0,100.0
2867,7432,2,0,7,0,86.25,0,1,0,0,1,1,0,64.1
2868,9581,2,0,2,1,88.72,0,1,6,0,1,1,0,85.0
2869,8367,9,0,2,1,101.0,0,0,0,0,1,1,0,84.5
2870,8596,2,0,2,0,86.09,0,1,2,0,1,4,0,74.0
2871,10426,0,0,5,2,85.37,0,0,0,0,1,1,0,89.0
2872,10879,34,0,5,1,82.74,0,0,0,0,1,0,0,90.01
2873,11676,0,0,5,0,82.22,0,0,0,0,1,0,0,96.0
2874,11429,1,0,1,0,140.0,0,0,0,0,1,0,0,160.0
2875,12257,0,0,0,1,106.07,0,0,0,0,1,1,0,130.0
2876,13466,1,0,7,1,86.0,0,0,0,0,0,0,0,115.8
2877,10000,5,0,5,1,68.0,0,2,0,0,1,0,0,68.0
2878,12224,1,0,5,0,86.31,0,0,0,0,2,0,0,105.5
2879,12177,0,0,3,1,85.0,0,0,0,0,0,1,0,103.5
2880,9279,2,0,5,0,87.3,0,1,0,0,1,4,0,81.0
2881,9999,40,0,2,1,90.0,0,0,2,0,1,7,0,89.99
2882,7053,33,0,5,1,95.0,0,0,1,0,1,18,0,67.0
2883,10295,0,0,5,1,85.0,0,0,0,0,1,1,0,87.5
2884,10888,0,0,5,2,85.41,0,0,0,0,1,1,0,92.99
2885,10120,10,0,2,1,84.0,0,2,0,0,1,0,0,85.0
2886,6423,57,0,2,2,109.0,0,0,0,0,2,0,0,70.0
2887,8432,2,0,5,1,85.39,0,1,0,0,1,1,0,72.0
2888,10000,12,0,1,0,170.0,0,0,0,0,1,4,0,170.0
2889,9573,12,0,7,1,91.93,0,0,0,0,1,1,0,88.0
2890,8187,61,0,5,0,97.72,0,0,0,0,0,0,0,80.0
2891,13743,35,0,2,2,89.36,0,2,0,0,0,0,0,122.8
2892,8818,2,0,5,2,86.19,0,1,0,0,2,4,0,76.0
2893,10004,0,0,5,0,79.97,0,0,0,0,1,0,0,80.0
2894,10341,0,0,7,0,82.2,0,0,0,0,1,0,0,85.0
2895,11026,0,0,2,1,106.57,0,0,0,0,1,0,0,117.5
2896,11117,0,0,7,1,85.37,0,0,0,0,1,1,0,94.9
2897,7614,2,0,5,1,88.0,0,1,0,0,1,2,0,67.0
2898,10800,0,0,0,1,107.41,0,0,0,0,1,0,0,116.0
2899,10748,11,0,3,2,107.0,0,0,0,0,1,0,0,115.0
2900,11893,5,0,2,1,84.09,0,2,0,0,0,0,0,100.0
2901,9583,5,0,5,2,67.83,0,2,2,0,1,0,0,65.0
2902,10881,12,0,0,0,106.61,0,0,0,0,1,1,0,116.0
2903,9398,34,0,5,0,83.0,0,0,0,0,1,0,0,78.0
2904,10534,31,0,5,1,75.0,0,3,0,0,1,0,0,79.0
2905,10379,0,0,5,2,79.97,0,0,0,0,1,0,0,83.0
2906,7633,2,0,5,2,85.16,0,1,0,0,1,1,0,65.0
2907,10199,5,0,5,1,68.64,0,2,1,0,1,0,0,70.0
2908,9874,53,0,5,0,91.15,0,0,1,0,1,1,0,90.0
2909,10000,31,0,2,0,110.0,0,3,0,0,1,0,0,110.0
2910,9783,32,0,2,0,94.05,0,2,1,0,1,0,0,92.0
2911,11258,0,0,0,0,106.42,0,0,0,0,1,0,0,119.8
2912,10187,32,0,2,2,107.0,0,2,0,0,1,0,0,109.0
2913,9922,12,0,2,0,107.85,0,0,0,0,1,1,0,107.0
2914,11936,12,0,5,0,93.0,0,0,1,0,1,1,0,111.0
2915,7723,33,0,2,0,101.0,0,0,0,0,1,4,0,78.0
2916,13124,0,0,2,2,114.45,0,0,1,0,1,1,0,150.2
2917,9412,43,0,2,1,85.0,0,2,0,0,0,5,1,80.0
2918,10908,0,0,5,0,80.68,0,0,0,0,1,0,0,88.0
2919,10281,12,0,2,2,107.0,0,0,1,0,1,1,0,110.0
2920,12037,40,0,2,0,90.56,0,0,0,0,1,0,0,109.0
2921,11000,0,0,5,0,80.0,0,0,0,0,1,0,0,88.0
2922,12349,65,2,5,1,82.6,0,0,0,0,2,2,2,102.0
2923,8998,84,0,5,1,97.8,0,0,0,0,1,0,0,88.0
2924,9906,5,0,5,1,68.65,0,2,0,0,1,0,0,68.0
2925,11628,10,0,0,0,103.2,0,3,0,0,1,0,0,120.0
2926,8096,10,0,13,2,42.0,0,0,0,1,0,31,0,34.0
2927,9711,1,0,7,0,86.5,0,0,0,0,1,0,0,84.0
2928,10460,0,0,5,1,82.22,0,0,0,0,1,0,0,86.0
2929,10706,0,0,5,1,85.0,0,0,0,0,1,1,0,91.0
2930,11110,0,0,0,1,99.01,0,0,0,0,1,1,0,110.0
2931,13098,0,0,0,2,114.45,0,0,0,0,1,1,0,149.9
2932,12049,0,0,0,1,114.45,0,0,0,0,1,1,0,137.9
2933,12000,31,0,7,0,75.0,0,3,0,0,1,0,0,90.0
2934,9508,2,0,7,1,87.3,0,1,0,0,1,4,0,83.0
2935,8796,34,0,5,1,83.0,0,0,0,0,1,0,0,73.0
2936,8314,34,0,2,2,83.0,0,0,1,0,1,0,0,69.0
2937,11244,0,0,5,0,85.37,0,0,0,0,1,1,0,95.99
2938,10402,31,0,5,2,75.0,0,3,0,0,1,0,0,78.01
2939,9942,8,0,5,2,83.59,0,0,0,0,1,5,2,83.1
2940,13143,35,0,0,1,105.0,0,2,0,0,0,0,0,138.0
2941,12294,14,0,0,2,130.15,0,0,0,0,1,0,0,160.0
2942,9140,12,0,5,0,93.0,0,0,0,0,1,1,0,85.0
2943,10600,31,0,2,1,100.0,0,3,0,0,1,0,0,106.0
2944,8771,8,0,5,0,84.37,0,0,0,0,1,2,0,74.0
2945,12250,14,0,34,0,80.0,0,0,0,0,1,0,0,98.0
2946,8844,8,0,5,0,82.55,0,0,0,0,1,1,0,73.0
2947,8714,8,0,2,0,82.63,0,0,0,0,1,1,0,72.0
2948,8034,2,0,7,2,87.14,0,2,1,0,1,5,0,70.0
2949,11735,14,0,2,1,98.0,0,3,0,0,1,0,0,115.0
2950,12564,14,0,2,0,100.29,0,0,0,0,1,0,0,126.0
2951,8291,8,0,5,1,90.47,0,0,0,0,1,2,1,75.0
2952,9772,12,0,5,1,93.13,0,0,0,0,1,1,0,91.0
2953,12041,0,0,0,0,114.45,0,0,0,0,1,1,0,137.8
2954,8877,8,0,5,1,89.0,1,0,0,0,1,1,0,79.0
2955,8830,8,0,5,2,88.34,0,0,0,0,1,5,2,78.0
2956,10057,1,0,5,2,86.51,0,0,0,0,2,0,0,87.0
2957,11883,0,0,0,1,114.45,0,0,0,0,1,1,0,136.0
2958,8673,8,0,5,1,89.36,0,0,0,0,1,0,0,77.5
2959,7552,61,0,5,0,98.0,0,0,0,0,1,0,0,74.0
2960,9008,8,0,34,0,84.37,0,0,0,0,1,2,2,76.0
2961,10113,8,0,5,1,89.0,1,0,0,0,1,2,1,90.0
2962,8832,8,0,7,1,90.47,0,0,0,0,1,2,1,79.9
2963,8069,8,0,5,0,90.47,0,0,0,0,1,2,1,73.0
2964,8194,34,0,5,1,82.99,0,0,0,0,1,0,0,68.0
2965,11190,1,0,1,0,142.99,0,0,0,0,1,0,0,160.0
2966,11359,0,0,6,2,114.45,0,0,0,0,1,1,0,130.0
2967,9198,8,0,5,1,86.98,0,0,0,0,1,2,1,80.0
2968,12163,14,0,5,0,74.0,0,3,1,0,1,0,0,90.0
2969,8512,8,0,5,1,90.47,0,0,0,0,1,2,1,77.0
2970,7552,61,0,5,0,98.0,0,0,0,0,1,0,0,74.0
2971,8877,8,0,5,1,89.0,1,0,0,0,1,1,0,79.0
2972,8830,8,0,5,2,88.34,0,0,0,0,1,5,2,78.0
2973,10600,31,0,2,1,100.0,0,3,0,0,1,0,0,106.0
2974,8714,8,0,2,0,82.63,0,0,0,0,1,1,0,72.0
2975,9140,12,0,5,0,93.0,0,0,0,0,1,1,0,85.0
2976,13143,35,0,0,1,105.0,0,2,0,0,0,0,0,138.0
2977,12294,14,0,0,2,130.15,0,0,0,0,1,0,0,160.0
2978,8771,8,0,5,0,84.37,0,0,0,0,1,2,0,74.0
2979,11359,0,0,6,2,114.45,0,0,0,0,1,1,0,130.0
2980,9042,62,0,7,0,73.0,0,0,1,0,1,0,0,66.0
2981,6927,61,0,5,0,98.17,0,3,0,0,2,4,0,68.0
2982,9639,34,0,5,1,83.0,0,0,0,0,2,0,0,80.0
2983,9849,1,0,5,2,86.31,0,0,0,0,1,0,0,85.0
2984,9660,2,0,3,0,88.0,0,1,0,0,1,1,0,85.0
2985,9235,2,0,2,2,86.63,0,1,0,0,1,1,0,80.0
2986,9576,0,0,5,1,82.5,0,0,0,0,1,0,0,79.0
2987,10706,0,0,5,2,85.0,0,0,0,0,1,1,0,91.0
2988,9303,33,0,7,2,86.0,0,0,0,0,1,4,0,80.0
2989,10755,0,0,5,1,79.97,0,0,0,0,1,0,0,86.0
2990,10731,0,0,5,2,82.94,0,0,0,0,1,0,0,89.0
2991,10942,0,0,5,0,85.0,0,0,0,0,1,1,0,93.0
2992,11326,8,0,1,1,83.0,1,0,0,0,1,1,0,94.0
2993,12054,14,0,5,0,78.9,0,0,0,0,1,0,0,95.1
2994,9485,84,0,5,2,68.53,0,0,0,0,1,0,0,65.0
2995,10865,0,0,5,2,85.6,0,0,0,0,1,1,0,93.0
2996,12736,0,0,0,1,106.0,0,0,0,0,0,0,0,135.0
2997,11816,0,0,5,1,82.94,0,0,0,0,1,0,0,98.0
2998,8249,2,0,5,2,80.01,0,1,0,0,1,4,0,66.0
2999,8989,8,0,5,0,89.0,0,4,1,3,1,2,2,80.0
